x,y,u_velocity,v_velocity,pressure,viscosity
0.0,0.5,0.9668278,0.003287062,0.46067986,0.035119906
0.02020202,0.5,0.9807531,0.0029204823,0.46328792,0.035119906
0.04040404,0.5,0.9911128,0.002498012,0.46542943,0.035119906
0.060606062,0.5,0.998145,0.002000738,0.46714485,0.035119906
0.08080808,0.5,1.0021617,0.0014205687,0.4684878,0.035119906
0.1010101,0.5,1.0035542,0.00076357275,0.46952164,0.035119906
0.121212125,0.5,1.0027951,5.1688403e-05,0.47031373,0.035119906
0.14141414,0.5,1.0004269,-0.0006781779,0.4709324,0.035119906
0.16161616,0.5,0.9970329,-0.0013795942,0.4714444,0.035119906
0.18181819,0.5,0.99318004,-0.0020044148,0.47191253,0.035119906
0.2020202,0.5,0.98935735,-0.002510894,0.47239304,0.035119906
0.22222222,0.5,0.9859263,-0.002868291,0.47293156,0.035119906
0.24242425,0.5,0.98310876,-0.0030580945,0.47355998,0.035119906
0.26262626,0.5,0.9810066,-0.0030727573,0.47429508,0.035119906
0.28282827,0.5,0.979634,-0.0029139854,0.47513828,0.035119906
0.3030303,0.5,0.97894156,-0.00259104,0.476076,0.035119906
0.32323232,0.5,0.97882366,-0.0021191426,0.47707933,0.035119906
0.34343433,0.5,0.9791217,-0.0015173815,0.47810498,0.035119906
0.36363637,0.5,0.97963226,-0.0008071363,0.47909877,0.035119906
0.3838384,0.5,0.98012936,-1.0326505e-05,0.48000088,0.035119906
0.4040404,0.5,0.9803954,0.0008520894,0.48075244,0.035119906
0.42424244,0.5,0.98025143,0.0017609783,0.48130253,0.035119906
0.44444445,0.5,0.9795814,0.002699837,0.48161352,0.035119906
0.46464646,0.5,0.9783488,0.0036548562,0.48166648,0.035119906
0.4848485,0.5,0.97660303,0.0046150945,0.48146456,0.035119906
0.5050505,0.5,0.9744826,0.0055716857,0.48103467,0.035119906
0.5252525,0.5,0.9721993,0.0065166242,0.48042527,0.035119906
0.54545456,0.5,0.97000605,0.007441111,0.47969818,0.035119906
0.56565654,0.5,0.9681498,0.00833397,0.4789183,0.035119906
0.5858586,0.5,0.9668244,0.009180214,0.4781431,0.035119906
0.6060606,0.5,0.9661388,0.009960454,0.47741556,0.035119906
0.6262626,0.5,0.966112,0.010651406,0.4767635,0.035119906
0.64646465,0.5,0.9666953,0.011227552,0.47620177,0.035119906
0.6666667,0.5,0.9678014,0.011664424,0.47573766,0.035119906
0.68686867,0.5,0.96932644,0.011943173,0.4753728,0.035119906
0.7070707,0.5,0.9711501,0.012055151,0.47510317,0.035119906
0.72727275,0.5,0.9731213,0.01200543,0.47491708,0.035119906
0.74747473,0.5,0.9750388,0.0118143,0.47479224,0.035119906
0.7676768,0.5,0.9766466,0.011515867,0.4746968,0.035119906
0.7878788,0.5,0.97765183,0.011153538,0.47459278,0.035119906
0.8080808,0.5,0.97776914,0.0107742585,0.47444382,0.035119906
0.82828283,0.5,0.9767786,0.010421604,0.4742243,0.035119906
0.8484849,0.5,0.9745856,0.010130413,0.47392747,0.035119906
0.86868685,0.5,0.97125965,0.009923648,0.47357115,0.035119906
0.8888889,0.5,0.9670426,0.009811681,0.4731982,0.035119906
0.90909094,0.5,0.96232176,0.009793706,0.47287154,0.035119906
0.9292929,0.5,0.95757526,0.009860478,0.4726641,0.035119906
0.94949496,0.5,0.95330405,0.0099972375,0.4726471,0.035119906
0.969697,0.5,0.9499608,0.010186058,0.47287804,0.035119906
0.989899,0.5,0.9478876,0.010408018,0.4733904,0.035119906
1.010101,0.5,0.94726557,0.0106446035,0.474187,0.035119906
1.030303,0.5,0.9480873,0.010878872,0.4752375,0.035119906
1.050505,0.5,0.95015895,0.011096168,0.47648138,0.035119906
1.0707071,0.5,0.9531425,0.011283841,0.47783706,0.035119906
1.0909091,0.5,0.9566225,0.011430342,0.4792144,0.035119906
1.1111112,0.5,0.96018004,0.011524346,0.48052764,0.035119906
1.1313131,0.5,0.9634474,0.011554208,0.4817039,0.035119906
1.1515151,0.5,0.96613085,0.011508759,0.4826859,0.035119906
1.1717172,0.5,0.9680092,0.011378247,0.48342988,0.035119906
1.1919192,0.5,0.9689178,0.0111559,0.48389992,0.035119906
1.2121212,0.5,0.9687361,0.010838326,0.4840645,0.035119906
1.2323233,0.5,0.9673848,0.010425281,0.48389363,0.035119906
1.2525252,0.5,0.9648328,0.009918846,0.48336035,0.035119906
1.2727273,0.5,0.9611103,0.009322081,0.48244342,0.035119906
1.2929293,0.5,0.9563132,0.008638322,0.48113093,0.035119906
1.3131313,0.5,0.9506009,0.007870916,0.4794223,0.035119906
1.3333334,0.5,0.9441777,0.0070240013,0.47732955,0.035119906
1.3535354,0.5,0.9372651,0.0061037615,0.4748757,0.035119906
1.3737373,0.5,0.93006736,0.005120244,0.47209173,0.035119906
1.3939394,0.5,0.9227367,0.0040892623,0.46901265,0.035119906
1.4141414,0.5,0.9153534,0.0030333363,0.46567434,0.035119906
1.4343435,0.5,0.9079347,0.0019816197,0.46211323,0.035119906
1.4545455,0.5,0.9004751,0.000967782,0.4583695,0.035119906
1.4747474,0.5,0.8930148,2.6594847e-05,0.45449516,0.035119906
1.4949495,0.5,0.88570684,-0.0008100718,0.4505609,0.035119906
1.5151515,0.5,0.8788571,-0.0015162416,0.44666034,0.035119906
1.5353535,0.5,0.8729082,-0.0020735562,0.4429051,0.035119906
1.5555556,0.5,0.8683698,-0.0024708621,0.43941206,0.035119906
1.5757576,0.5,0.86569804,-0.0027024485,0.4362832,0.035119906
1.5959595,0.5,0.86515856,-0.002765637,0.4335837,0.035119906
1.6161616,0.5,0.86671704,-0.0026591308,0.43132588,0.035119906
1.6363636,0.5,0.86999494,-0.002382759,0.42946622,0.035119906
