x,y,u_velocity,v_velocity,pressure
0.0,0.0,0.08467626,0.022100583,0.33005446
0.0,0.020408163,0.12963225,0.019582499,0.3383509
0.0,0.040816326,0.18454355,0.016902924,0.34805238
0.0,0.06122449,0.24709564,0.014208067,0.35874575
0.0,0.08163265,0.3145969,0.011660524,0.3699607
0.0,0.10204081,0.3841579,0.009418853,0.38121313
0.0,0.12244898,0.45292625,0.0076121166,0.39205638
0.0,0.14285713,0.5183628,0.0063190274,0.40212828
0.0,0.1632653,0.5784775,0.0055601075,0.4111789
0.0,0.18367347,0.6319272,0.0053047463,0.41906902
0.0,0.20408162,0.67798716,0.0054856427,0.42574847
0.0,0.2244898,0.71650106,0.006010495,0.4312386
0.0,0.24489796,0.7478694,0.006767325,0.4356287
0.0,0.26530612,0.77301764,0.0076283514,0.43907344
0.0,0.28571427,0.7932671,0.008458395,0.44177476
0.0,0.30612245,0.81012064,0.009129155,0.4439529
0.0,0.3265306,0.8250448,0.009535711,0.44581658
0.0,0.34693876,0.83930296,0.009611096,0.44754016
0.0,0.36734694,0.85384786,0.009334974,0.4492489
0.0,0.3877551,0.86928135,0.00873382,0.45101288
0.0,0.40816325,0.8858606,0.0078730285,0.4528502
0.0,0.42857143,0.9035364,0.0068434365,0.45473585
0.0,0.4489796,0.9219793,0.005745519,0.45661384
0.0,0.46938774,0.9405856,0.00467455,0.45840278
0.0,0.48979592,0.9584822,0.0037100203,0.4599966
0.0,0.5102041,0.9745718,0.0029117316,0.46126214
0.0,0.53061223,0.9876257,0.0023225285,0.46203825
0.0,0.55102044,0.9963958,0.0019735359,0.46214384
0.0,0.5714286,0.9997233,0.0018876828,0.46139663
0.0,0.59183675,0.99662685,0.0020808168,0.45963848
0.0,0.6122449,0.98635125,0.0025636628,0.4567562
0.0,0.63265306,0.96834534,0.0033472888,0.4526874
0.0,0.6530612,0.9421993,0.0044477284,0.44740963
0.0,0.6734694,0.90762126,0.0058822744,0.44092736
0.0,0.6938776,0.86450934,0.007656753,0.4332647
0.0,0.71428573,0.8130978,0.009749848,0.42446864
0.0,0.7346939,0.7541336,0.012102023,0.41462666
0.0,0.75510204,0.6890298,0.014614299,0.4038941
0.0,0.7755102,0.61991644,0.01716005,0.39252466
0.0,0.79591835,0.5495288,0.019607458,0.38088158
0.0,0.81632656,0.48092368,0.021842856,0.36941472
0.0,0.8367347,0.41709152,0.023785617,0.3586023
0.0,0.85714287,0.36056316,0.025391646,0.34887737
0.0,0.877551,0.31314778,0.026647734,0.34057054
0.0,0.8979592,0.27588844,0.027560525,0.33388972
0.0,0.9183673,0.24921465,0.028145196,0.32893825
0.0,0.93877554,0.2331712,0.028417159,0.32575077
0.0,0.9591837,0.22758867,0.028388413,0.32432264
0.0,0.97959185,0.23211935,0.028068384,0.32461768
0.0,1.0,0.2461482,0.027468693,0.32655475
