y,viscosity_true,viscosity_inferred,absolute_error,relative_error_percent
0.0,0.01,0.01,0.0,0.0
0.010101010101010102,0.010505050505050505,0.010507472854371022,2.422349320517145e-06,0.02305890218569205
0.020202020202020204,0.01101010101010101,0.011014945708742046,4.844698641036024e-06,0.04400230875803362
0.030303030303030304,0.011515151515151516,0.011522418563113068,7.267047961551434e-06,0.06310857440294666
0.04040404040404041,0.012020202020202021,0.012029891417484092,9.689397282070314e-06,0.08060927150629925
0.05050505050505051,0.012525252525252526,0.012537364271855114,1.2111746602587459e-05,0.09669862206904503
0.06060606060606061,0.013030303030303031,0.013044837126226137,1.4534095923106338e-05,0.1115407361540719
0.07070707070707072,0.013535353535353536,0.01355230998059716,1.6956445243623483e-05,0.12527522978497946
0.08080808080808081,0.01404040404040404,0.014059782834968181,1.9378794564140628e-05,0.13802163034891526
0.09090909090909091,0.014545454545454545,0.014567255689339205,2.1801143884659507e-05,0.14988286420703412
0.10101010101010102,0.015050505050505052,0.015074728543710229,2.4223493205176652e-05,0.1609480421015093
0.11111111111111112,0.015555555555555557,0.01558220139808125,2.6645842525693797e-05,0.17129470195088867
0.12121212121212122,0.01606060606060606,0.016089674252452273,2.9068191846212676e-05,0.18099062847641856
0.13131313131313133,0.016565656565656568,0.016597147106823296,3.1490541166728087e-05,0.19009533996988293
0.14141414141414144,0.017070707070707073,0.01710461996119432,3.3912890487246966e-05,0.19866131113831062
0.15151515151515152,0.017575757575757578,0.01761209281556534,3.6335239807762376e-05,0.20673498511313074
0.16161616161616163,0.018080808080808083,0.018119565669936364,3.8757589128281256e-05,0.21435761584915328
0.17171717171717174,0.018585858585858588,0.018627038524307388,4.1179938448800135e-05,0.22156597317560942
0.18181818181818182,0.019090909090909092,0.019134511378678408,4.3602287769315545e-05,0.22839293593451
0.19191919191919193,0.019595959595959597,0.01964198423304943,4.6024637089834425e-05,0.23486799339657774
0.20202020202020204,0.020101010101010106,0.020149457087420455,4.8446986410349835e-05,0.24101767108666494
0.21212121212121213,0.020606060606060607,0.020656929941791476,5.0869335730868714e-05,0.24686589398803935
0.22222222222222224,0.021111111111111115,0.021164402796162503,5.3291685051387594e-05,0.2524342976118359
0.23232323232323235,0.021616161616161617,0.021671875650533523,5.5714034371906473e-05,0.25774249545881966
0.24242424242424243,0.022121212121212125,0.022179348504904543,5.8136383692418414e-05,0.26280830984243936
0.25252525252525254,0.022626262626262626,0.02268682135927557,6.055873301294423e-05,0.2676479717982803
0.26262626262626265,0.023131313131313135,0.02319429421364659,6.298108233345617e-05,0.27227629480402443
0.27272727272727276,0.02363636363636364,0.023701767068017614,6.540343165397505e-05,0.27670682622835596
0.2828282828282829,0.024141414141414144,0.024209239922388638,6.782578097449393e-05,0.28095197976882424
0.29292929292929293,0.024646464646464646,0.02471671277675966,7.024813029501281e-05,0.2850231516068143
0.30303030303030304,0.025151515151515154,0.025224185631130682,7.267047961552822e-05,0.28893082256776276
0.31313131313131315,0.025656565656565655,0.025731658485501706,7.509282893605057e-05,0.29268464821531526
0.32323232323232326,0.026161616161616164,0.026239131339872726,7.751517825656251e-05,0.29629353850964046
0.33333333333333337,0.026666666666666672,0.026746604194243753,7.993752757708139e-05,0.2997657284140552
0.3434343434343435,0.027171717171717173,0.027254077048614773,8.235987689760027e-05,0.303108840626856
0.3535353535353536,0.02767676767676768,0.0277615499029858,8.478222621811915e-05,0.306329941445029
0.36363636363636365,0.028181818181818183,0.02826902275735682,8.720457553863803e-05,0.30943559062097364
0.37373737373737376,0.02868686868686869,0.02877649561172784,8.962692485914997e-05,0.31243188595267063
0.38383838383838387,0.029191919191919193,0.02928396846609886,9.204927417966885e-05,0.31532450324523237
0.393939393939394,0.0296969696969697,0.02979144132046989,9.447162350018773e-05,0.31811873219450965
0.4040404040404041,0.03020202020202021,0.03029891417484091,9.689397282069967e-05,0.320819508670544
0.4141414141414142,0.03070707070707071,0.030806387029211936,9.931632214122549e-05,0.3234314438151751
0.42424242424242425,0.031212121212121212,0.031313859883582956,0.00010173867146174437,0.3259588503143266
0.43434343434343436,0.03171717171717172,0.031821332737953976,0.00010416102078225631,0.328405766160617
0.4444444444444445,0.03222222222222223,0.032328805592325004,0.00010658337010277519,0.3307759761810264
0.4545454545454546,0.03272727272727273,0.032836278446696024,0.00010900571942329407,0.3330730315711763
0.4646464646464647,0.03323232323232324,0.033343751301067044,0.00011142806874380601,0.3353002676485347
0.4747474747474748,0.03373737373737374,0.03385122415543807,0.00011385041806433183,0.33746082001104344
0.48484848484848486,0.03424242424242425,0.03435869700980909,0.00011627276738484377,0.3395576392654729
0.494949494949495,0.03474747474747475,0.03486616986418011,0.00011869511670536265,0.3415935044718285
0.5050505050505051,0.03525252525252526,0.03537364271855114,0.00012111746602588153,0.3435710354315836
0.5151515151515152,0.035757575757575766,0.03588111557292216,0.00012353981534639347,0.3454927039348291
0.5252525252525253,0.03626262626262627,0.036388588427293186,0.00012596216466691929,0.34736084406754897
0.5353535353535354,0.03676767676767677,0.03689606128166421,0.00012838451398743816,0.3491776616691313
0.5454545454545455,0.03727272727272728,0.03740353413603523,0.0001308068633079501,0.3509452430213295
0.5555555555555556,0.03777777777777778,0.03791100699040625,0.00013322921262846898,0.35266556284006495
0.5656565656565657,0.038282828282828286,0.038418479844777274,0.00013565156194898786,0.35434049163455933
0.5757575757575758,0.038787878787878795,0.038925952699148295,0.0001380739112694998,0.35597180249167915
0.5858585858585859,0.039292929292929296,0.039433425553519315,0.00014049626059001868,0.3575611773370655
0.595959595959596,0.039797979797979804,0.03994089840789034,0.00014291860991053756,0.359110212719371
0.6060606060606061,0.040303030303030306,0.04044837126226136,0.00014534095923105644,0.36062042515976406
0.6161616161616162,0.040808080808080814,0.04095584411663239,0.00014776330855157532,0.3620932561041078
0.6262626262626263,0.041313131313131315,0.04146331697100341,0.0001501856578720942,0.36353007651191505
0.6363636363636365,0.041818181818181824,0.04197078982537444,0.00015260800719261308,0.36493219111277037
0.6464646464646465,0.04232323232323233,0.04247826267974546,0.00015503035651312502,0.36630084235798027
0.6565656565656566,0.04282828282828283,0.04298573553411648,0.0001574527058336439,0.3676372140927062
0.6666666666666667,0.04333333333333334,0.043493208388487505,0.00015987505515416278,0.3689424349711448
0.6767676767676768,0.04383838383838384,0.044000681242858525,0.00016229740447468166,0.37021758163579455
0.686868686868687,0.04434343434343435,0.04450815409722955,0.00016471975379520054,0.37146368167938154
0.696969696969697,0.04484848484848485,0.04501562695160057,0.00016714210311571942,0.37268171640667164
0.7070707070707072,0.04535353535353536,0.0455230998059716,0.0001695644524362383,0.3738726234117503
0.7171717171717172,0.04585858585858586,0.04603057266034262,0.00017198680175675718,0.3750372989849991
0.7272727272727273,0.04636363636363637,0.04653804551471364,0.00017440915107726912,0.37617660036273726
0.7373737373737375,0.04686868686868688,0.04704551836908466,0.00017683150039778106,0.37729134783147245
0.7474747474747475,0.04737373737373738,0.04755299122345568,0.00017925384971829994,0.3783823266974774
0.7575757575757577,0.04787878787878789,0.04806046407782671,0.00018167619903881882,0.37945028913171014
0.7676767676767677,0.04838383838383839,0.04856793693219773,0.0001840985483593377,0.3804959558992574
0.7777777777777778,0.04888888888888889,0.04907540978656875,0.00018652089767985658,0.3815200179815248
0.787878787878788,0.0493939393939394,0.049582882640939775,0.00018894324700037546,0.3825231380989196
0.797979797979798,0.04989898989898991,0.050090355495310795,0.0001913655963208874,0.38350595214104954
0.8080808080808082,0.050404040404040416,0.05059782834968182,0.00019378794564140628,0.38446907051100637
0.8181818181818182,0.05090909090909092,0.05110530120405284,0.00019621029496192516,0.3854130793894958
0.8282828282828284,0.051414141414141426,0.05161277405842387,0.00019863264428244404,0.3863385419245964
0.8383838383838385,0.05191919191919193,0.05212024691279489,0.00020105499360296292,0.3872459993520102
0.8484848484848485,0.05242424242424243,0.05262771976716591,0.0002034773429234818,0.3881359720505722
0.8585858585858587,0.05292929292929294,0.05313519262153694,0.00020589969224400068,0.3890089605373295
0.8686868686868687,0.05343434343434344,0.05364266547590796,0.00020832204156451956,0.3898654464061897
0.8787878787878789,0.05393939393939395,0.054150138330278985,0.00021074439088503844,0.39070589321383525
0.888888888888889,0.054444444444444455,0.054657611184650005,0.00021316674020555038,0.39153074731631693
0.8989898989898991,0.05494949494949496,0.055165084039021026,0.00021558908952606232,0.39234043865956186
0.9090909090909092,0.055454545454545465,0.055672556893392046,0.0002180114388465812,0.39313538152662175
0.9191919191919192,0.055959595959595966,0.056180029747763066,0.00022043378816710008,0.39391597524445676
0.9292929292929294,0.056464646464646474,0.05668750260213409,0.00022285613748761895,0.39468260485284923
0.9393939393939394,0.056969696969696976,0.057194975456505114,0.00022527848680813783,0.39543564173768875
